tag,Question,blank,English,AudioFile,CorResp
5,Did you see or hear?,  ,love,love.wav,Vis
4,Did you see or hear?,  ,earth,earth.wav,Aud
3,Did you see or hear?,  ,flu,flu.wav,Aud
3,Did you see or hear?,  ,pronoun,pronoun.wav,Aud
1,Did you see or hear?,  ,window,window.wav,Aud
4,Did you see or hear?,  ,kidney,kidney.wav,Aud
5,Did you see or hear?,  ,liar,liar.wav,Vis
7,Did you see or hear?,  ,mayonnaise,mayonnaise.wav,Vis
6,Did you see or hear?,  ,art,art.wav,Vis
7,Did you see or hear?,  ,bakery,bakery.wav,Vis
8,Did you see or hear?,  ,alligator,alligator.wav,Vis
3,Did you see or hear?,  ,glue,glue.wav,Aud
6,Did you see or hear?,  ,heart,heart.wav,Vis
1,Did you see or hear?,  ,turtle,turtle.wav,Aud
2,Did you see or hear?,  ,age,age.wav,Aud
8,Did you see or hear?,  ,galaxy,galaxy.wav,Vis
4,Did you see or hear?,  ,sponge,sponge.wav,Aud
7,Did you see or hear?,  ,fire,fire.wav,Vis
3,Did you see or hear?,  ,hammock,hammock.wav,Aud
3,Did you see or hear?,  ,theory,theory.wav,Aud
5,Did you see or hear?,  ,ankle,ankle.wav,Vis
2,Did you see or hear?,  ,bucket,bucket.wav,Aud
6,Did you see or hear?,  ,paper,paper.wav,Vis
2,Did you see or hear?,  ,celery,celery.wav,Aud
1,Did you see or hear?,  ,mother,mother.wav,Aud
4,Did you see or hear?,  ,secret,secret.wav,Aud
2,Did you see or hear?,  ,island,island.wav,Aud
6,Did you see or hear?,  ,athlete,athlete.wav,Vis
7,Did you see or hear?,  ,moment,moment.wav,Vis
1,Did you see or hear?,  ,umbrella,umbrella.wav,Aud
5,Did you see or hear?,  ,death,death.wav,Vis
8,Did you see or hear?,  ,condition,condition.wav,Vis
2,Did you see or hear?,  ,woman,woman.wav,Aud
8,Did you see or hear?,  ,tiger,tiger.wav,Vis
7,Did you see or hear?,  ,flea,flea.wav,Vis
8,Did you see or hear?,  ,idol,idol.wav,Vis
4,Did you see or hear?,  ,interest,interest.wav,Aud
5,Did you see or hear?,  ,volcano,volcano.wav,Vis
1,Did you see or hear?,  ,pumpkin,pumpkin.wav,Aud
6,Did you see or hear?,  ,night,night.wav,Vis
