tag,Question,blank,English,AudioFile,CorResp
4,Did you see or hear?,  ,interest,interest.wav,AudIrre
4,Did you see or hear?,  ,earth,earth.wav,AudIrre
3,Did you see or hear?,  ,theory,theory.wav,AudIncon
6,Did you see or hear?,  ,heart,heart.wav,VisCong
5,Did you see or hear?,  ,love,love.wav,AudNoG
1,Did you see or hear?,  ,mother,mother.wav,VisNoG
8,Did you see or hear?,  ,galaxy,galaxy.wav,VisIrre
7,Did you see or hear?,  ,bakery,bakery.wav,VisIncon
2,Did you see or hear?,  ,island,island.wav,AudCong
2,Did you see or hear?,  ,bucket,bucket.wav,AudCong
2,Did you see or hear?,  ,age,age.wav,AudCong
5,Did you see or hear?,  ,volcano,volcano.wav,AudNoG
6,Did you see or hear?,  ,night,night.wav,VisCong
5,Did you see or hear?,  ,death,death.wav,AudNoG
4,Did you see or hear?,  ,secret,secret.wav,AudIrre
7,Did you see or hear?,  ,fire,fire.wav,VisIncon
8,Did you see or hear?,  ,alligator,alligator.wav,VisIrre
6,Did you see or hear?,  ,athlete,athlete.wav,VisCong
4,Did you see or hear?,  ,kidney,kidney.wav,AudIrre
3,Did you see or hear?,  ,flu,flu.wav,AudIncon
1,Did you see or hear?,  ,turtle,turtle.wav,VisNoG
7,Did you see or hear?,  ,flea,flea.wav,VisIncon
4,Did you see or hear?,  ,sponge,sponge.wav,AudIrre
8,Did you see or hear?,  ,tiger,tiger.wav,VisIrre
3,Did you see or hear?,  ,glue,glue.wav,AudIncon
8,Did you see or hear?,  ,condition,condition.wav,VisIrre
2,Did you see or hear?,  ,celery,celery.wav,AudCong
2,Did you see or hear?,  ,woman,woman.wav,AudCong
5,Did you see or hear?,  ,ankle,ankle.wav,AudNoG
7,Did you see or hear?,  ,mayonnaise,mayonnaise.wav,VisIncon
1,Did you see or hear?,  ,pumpkin,pumpkin.wav,VisNoG
1,Did you see or hear?,  ,window,window.wav,VisNoG
8,Did you see or hear?,  ,idol,idol.wav,VisIrre
1,Did you see or hear?,  ,umbrella,umbrella.wav,VisNoG
3,Did you see or hear?,  ,hammock,hammock.wav,AudIncon
7,Did you see or hear?,  ,moment,moment.wav,VisIncon
6,Did you see or hear?,  ,art,art.wav,VisCong
6,Did you see or hear?,  ,paper,paper.wav,VisCong
3,Did you see or hear?,  ,pronoun,pronoun.wav,AudIncon
5,Did you see or hear?,  ,liar,liar.wav,AudNoG
