tag,Question,blank,English,AudioFile,CorResp
1,Did you see or hear?,  ,truth,truth.wav,Vis
3,Did you see or hear?,  ,bruise,bruise.wav,Aud
1,Did you see or hear?,  ,diamond,diamond.wav,Vis
7,Did you see or hear?,  ,cork,cork.wav,Vis
4,Did you see or hear?,  ,adviser,adviser.wav,Aud
8,Did you see or hear?,  ,dinosaur,dinosaur.wav,Vis
6,Did you see or hear?,  ,teacher,teacher.wav,Aud
4,Did you see or hear?,  ,bachelor,bachelor.wav,Aud
1,Did you see or hear?,  ,accordion,accordion.wav,Vis
3,Did you see or hear?,  ,distance,distance.wav,Aud
8,Did you see or hear?,  ,scarf,scarf.wav,Vis
5,Did you see or hear?,  ,pet,pet.wav,Aud
8,Did you see or hear?,  ,language,language.wav,Vis
3,Did you see or hear?,  ,crib,crib.wav,Aud
4,Did you see or hear?,  ,government,government.wav,Aud
7,Did you see or hear?,  ,butcher,butcher.wav,Vis
2,Did you see or hear?,  ,eyebrow,eyebrow.wav,Vis
3,Did you see or hear?,  ,success,success.wav,Aud
8,Did you see or hear?,  ,effect,effect.wav,Vis
4,Did you see or hear?,  ,church,church.wav,Aud
6,Did you see or hear?,  ,community,community.wav,Aud
7,Did you see or hear?,  ,harp,harp.wav,Vis
5,Did you see or hear?,  ,system,system.wav,Aud
6,Did you see or hear?,  ,couple,couple.wav,Aud
2,Did you see or hear?,  ,butterfly,butterfly.wav,Vis
6,Did you see or hear?,  ,function,function.wav,Aud
8,Did you see or hear?,  ,vowel,vowel.wav,Vis
7,Did you see or hear?,  ,movement,movement.wav,Vis
7,Did you see or hear?,  ,hand,hand.wav,Vis
5,Did you see or hear?,  ,martian,martian.wav,Aud
1,Did you see or hear?,  ,frog,frog.wav,Vis
4,Did you see or hear?,  ,anarchy,anarchy.wav,Aud
6,Did you see or hear?,  ,germ,germ.wav,Aud
2,Did you see or hear?,  ,water,water.wav,Vis
1,Did you see or hear?,  ,symptom,symptom.wav,Vis
5,Did you see or hear?,  ,eruption,eruption.wav,Aud
5,Did you see or hear?,  ,massage,massage.wav,Aud
2,Did you see or hear?,  ,result,result.wav,Vis
2,Did you see or hear?,  ,astronaut,astronaut.wav,Vis
3,Did you see or hear?,  ,fireman,fireman.wav,Aud
