tag,Question,blank,English,AudioFile,CorResp
6,Did you see or hear?,  ,couple,couple.wav,Aud
3,Did you see or hear?,  ,bruise,bruise.wav,Vis
2,Did you see or hear?,  ,butterfly,butterfly.wav,Vis
8,Did you see or hear?,  ,scarf,scarf.wav,Aud
6,Did you see or hear?,  ,teacher,teacher.wav,Aud
2,Did you see or hear?,  ,result,result.wav,Vis
6,Did you see or hear?,  ,function,function.wav,Aud
4,Did you see or hear?,  ,anarchy,anarchy.wav,Vis
7,Did you see or hear?,  ,hand,hand.wav,Aud
7,Did you see or hear?,  ,butcher,butcher.wav,Aud
7,Did you see or hear?,  ,cork,cork.wav,Aud
8,Did you see or hear?,  ,vowel,vowel.wav,Aud
5,Did you see or hear?,  ,eruption,eruption.wav,Vis
8,Did you see or hear?,  ,language,language.wav,Aud
7,Did you see or hear?,  ,harp,harp.wav,Aud
3,Did you see or hear?,  ,distance,distance.wav,Vis
1,Did you see or hear?,  ,accordion,accordion.wav,Aud
2,Did you see or hear?,  ,water,water.wav,Vis
2,Did you see or hear?,  ,astronaut,astronaut.wav,Vis
8,Did you see or hear?,  ,dinosaur,dinosaur.wav,Aud
8,Did you see or hear?,  ,effect,effect.wav,Aud
3,Did you see or hear?,  ,success,success.wav,Vis
5,Did you see or hear?,  ,pet,pet.wav,Vis
1,Did you see or hear?,  ,symptom,symptom.wav,Aud
4,Did you see or hear?,  ,adviser,adviser.wav,Vis
1,Did you see or hear?,  ,frog,frog.wav,Aud
6,Did you see or hear?,  ,community,community.wav,Aud
4,Did you see or hear?,  ,bachelor,bachelor.wav,Vis
3,Did you see or hear?,  ,crib,crib.wav,Vis
5,Did you see or hear?,  ,martian,martian.wav,Vis
5,Did you see or hear?,  ,system,system.wav,Vis
3,Did you see or hear?,  ,fireman,fireman.wav,Vis
5,Did you see or hear?,  ,massage,massage.wav,Vis
7,Did you see or hear?,  ,movement,movement.wav,Aud
2,Did you see or hear?,  ,eyebrow,eyebrow.wav,Vis
4,Did you see or hear?,  ,church,church.wav,Vis
1,Did you see or hear?,  ,diamond,diamond.wav,Aud
4,Did you see or hear?,  ,government,government.wav,Vis
6,Did you see or hear?,  ,germ,germ.wav,Aud
1,Did you see or hear?,  ,truth,truth.wav,Aud
