tag,Question,blank,English,AudioFile,CorResp
1,Did you see or hear?,  ,freezer,freezer.wav,Aud
6,Did you see or hear?,  ,person,person.wav,Vis
8,Did you see or hear?,  ,capacity,capacity.wav,Aud
1,Did you see or hear?,  ,lobster,lobster.wav,Aud
2,Did you see or hear?,  ,caramel,caramel.wav,Aud
6,Did you see or hear?,  ,rhyme,rhyme.wav,Vis
6,Did you see or hear?,  ,agility,agility.wav,Vis
1,Did you see or hear?,  ,price,price.wav,Aud
3,Did you see or hear?,  ,man,man.wav,Vis
2,Did you see or hear?,  ,direction,direction.wav,Aud
3,Did you see or hear?,  ,nature,nature.wav,Vis
5,Did you see or hear?,  ,class,class.wav,Vis
5,Did you see or hear?,  ,difference,difference.wav,Vis
7,Did you see or hear?,  ,fear,fear.wav,Aud
5,Did you see or hear?,  ,spy,spy.wav,Vis
4,Did you see or hear?,  ,security,security.wav,Vis
5,Did you see or hear?,  ,existence,existence.wav,Vis
4,Did you see or hear?,  ,father,father.wav,Vis
4,Did you see or hear?,  ,yesterday,yesterday.wav,Vis
7,Did you see or hear?,  ,head,head.wav,Aud
8,Did you see or hear?,  ,biologist,biologist.wav,Aud
4,Did you see or hear?,  ,month,month.wav,Vis
7,Did you see or hear?,  ,space,space.wav,Aud
3,Did you see or hear?,  ,term,term.wav,Vis
2,Did you see or hear?,  ,action,action.wav,Aud
7,Did you see or hear?,  ,company,company.wav,Aud
7,Did you see or hear?,  ,eye,eye.wav,Aud
8,Did you see or hear?,  ,syringe,syringe.wav,Aud
3,Did you see or hear?,  ,hail,hail.wav,Vis
1,Did you see or hear?,  ,world,world.wav,Aud
8,Did you see or hear?,  ,strength,strength.wav,Aud
3,Did you see or hear?,  ,group,group.wav,Vis
5,Did you see or hear?,  ,chalk,chalk.wav,Vis
4,Did you see or hear?,  ,ounce,ounce.wav,Vis
1,Did you see or hear?,  ,eraser,eraser.wav,Aud
6,Did you see or hear?,  ,worm,worm.wav,Vis
2,Did you see or hear?,  ,coffin,coffin.wav,Aud
2,Did you see or hear?,  ,filter,filter.wav,Aud
6,Did you see or hear?,  ,bookcase,bookcase.wav,Vis
8,Did you see or hear?,  ,energy,energy.wav,Aud
